tweet_id,sentiment,content,label_id,clean_text
1752445239,hate,&quot;you think yo shit don't smell? but you are mrs. P-u&quot; Lil Wayne sounds the same in ALL his songs,1,&quot you think yo shit don't smell but you are mrs p-u&quot lil wayne sounds the same in all his songs
1962841232,hate,Hairdye patch test has just smeared all over my WHITE duvet cover  fucking cunts. &lt;3,1,hairdye patch test has just smeared all over my white duvet cover fucking cunts &lt 3
1966326298,sadness,at home sick,5,at home sick
1694255873,love,@MissJia *kiss kiss* stu deezy off to bed to have sweet dreams of you ma'am  hehe xxoxo,2,*kiss kiss* stu deezy off to bed to have sweet dreams of you ma'am hehe xxoxo
1964541198,sadness,@ChrisGBaillie aaaawwww wont yr brother blip things for you  LOL,5,aaaa wont yr brother blip things for you lol
1753452469,happiness,Just finished filming for the day  another fun day on the set! Hahaha!,0,just finished filming for the day another fun day on the set hahaha
1751501457,love,Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered,2,wishing all the mom's in the world a very happy and relaxing mothers day may you get to spend the day with your feet up being pampered
1963102729,neutral,Hum -1 for Bill Bailey,3,hum -1 for bill bailey
1965396854,sadness,@thepresidentJx3 no one ever gave me the info I'm sad,5,no one ever gave me the info i'm sad
1963321022,love,looking forward to seeing the relatives... maybe home from Toronto soon,2,looking forward to seeing the relatives maybe home from toronto soon
1752353221,neutral,I'm getting more and more followers... look out Ashton!,3,i'm getting more and more followers look out ashton
1753467002,love,happy mother's day,2,happy mother's day
1752051340,sadness,Happy Mother's day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,5,happy mother's day sent msg to mom and got her phone call i wish one day we can live in the same city so i can take care of her
1960942535,sadness,".@jkmodels I missed your party...you must forgive me pleassse, i feel bad..",5,i missed your party you must forgive me pleassse i feel bad
1694608408,love,"@jeffsonstein Me too, because Monday is end of weekend. But, we cannot escape it, so I wish you have a good week",2,me too because monday is end of weekend but we cannot escape it so i wish you have a good week
1962477211,surprise,"????, ?? #sctest ????? ?? ?????, ?????? ??? ??? ????????, ?? ?? ????? ????  .",6,sctest
1958062537,sadness,@quwanaisnotmynm no  the love of my life is. so i guess now im definately shooting for good,5,no the love of my life is so i guess now im definately shooting for good
1752750702,love,what a lazy sunday... I love lazy days...,2,what a lazy sunday i love lazy days
1695511809,neutral,But what about faith?   Peter  :^),3,but what about faith peter ^
1753501233,hate,got a little scare tonight. couldnt fall back to sleep. so i started working on my digital imaging project. looking good.,1,got a little scare tonight couldnt fall back to sleep so i started working on my digital imaging project looking good
1751716420,love,going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn &lt;33,2,going to bed i love the jonas brothers the last time me and megan were together was the weekend of the premiere of jonas -lauryn &lt 33
1694014328,neutral,i really needa find more stastics,3,i really needa find more stastics
1963609008,sadness,@Beadz2Pleaz I think I might get some of that today.  My throat is killing me! It feels like it's in my lungs,5,i think i might get some of that today my throat is killing me it feels like it's in my lungs
1694725541,relief,"@mmWine Lucky you  I face south so I can hear them, and see them reflected off Phillips Point",4,lucky you i face south so i can hear them and see them reflected off phillips point
1753485398,happiness,"@duck_ily Thanks for coming out, cuz",0,thanks for coming out cuz
1752873041,love,"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn't ask for anything more. i love being happy",2,ugh my head when will all the headaches stop anyways i love my life right now i couldn't ask for anything more i love being happy
1694200988,neutral,ready for a new week,3,ready for a new week
1960296980,sadness,At work I don't like today its nasty outside  can't wait to get home today and clean my house!,5,at work i don't like today its nasty outside can't wait to get home today and clean my house
1694726026,sadness,@lyssiecc i like the positivity  And no. you may NOT change your carrer. crazyb dog lady just isn't the same.... when's your maths test? x,5,i like the positivity and no you may not change your carrer crazyb dog lady just isn't the same when's your maths test x
1964030288,surprise,everyone has left me,6,everyone has left me
1962882904,happiness,just got a subponea,0,just got a subponea
1751250073,love,Oh how i love my family.,2,oh how i love my family
1751289397,love,"@DemiJonasMexico Oh, amazing  I have two too and I need to have the third (yn)",2,oh amazing i have two too and i need to have the third yn
1753774526,happiness,"Just funny sitting here with external keyboard, mouse, and macbook on bed  just looks strange but it's comfortable",0,just funny sitting here with external keyboard mouse and macbook on bed just looks strange but it's comfortable
1957578246,neutral,@Jalanii awwww wat i was gonna buy myself something pretty  nvm,3,a wat i was gonna buy myself something pretty nvm
1963194793,neutral,"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",3,totally forgot about the dgree show et al now ensconced in home wine and ready for bed
1694929596,sadness,@biggboymgmt alright alright! I will be tuning in and taking notes - remember what I said before (got a spot? raising my handz - both,5,alright alright i will be tuning in and taking notes - remember what i said before got a spot raising my handz - both
1750896822,neutral,Listening to Black Eyed Peas.,3,listening to black eyed peas
1962896921,happiness,@geektrooper I know.  I am definitely going to try and see Up this weekend.,0,i know i am definitely going to try and see up this weekend
1957485286,sadness,@Keiyaunna So i guess im stuck in the LOBBY,5,so i guess im stuck in the lobby
1966178241,sadness,@materialistic i know i suck.  my data plan is weak sauce.,5,i know i suck my data plan is weak sauce
1957347193,happiness,Listening to some nice music.. I think I should go to bed now so I get nice and rested but i'll miss Russel Brand's Ponderland,0,listening to some nice music i think i should go to bed now so i get nice and rested but i'll miss russel brand's ponderland
1695805814,sadness,I got a full day of work today.  Can't wait in tell i get home for some beer and tv time  but i got to make the money to get the beers,5,i got a full day of work today can't wait in tell i get home for some beer and tv time but i got to make the money to get the beers
1964699102,sadness,this is gonna sound really sad &amp; depressing but I really really miss my uncle Sam,5,this is gonna sound really sad &amp depressing but i really really miss my uncle sam
1750930124,neutral,@Nabaishko @BADDASSTWIN @DJPLAYBOY @GREENARROW09 @Kellynico  get lit  I am  http://bit.ly/OASQR,3,get lit i am
1753743115,neutral,"@RoryCoaster btw, do you realize your profile pic makes you look much older than you say you are?",3,btw do you realize your profile pic makes you look much older than you say you are
1753532697,sadness,It's just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list),5,it's just a click without subscription needed vote for my tweet on in today best list
1695163779,happiness,"@keza34 cool, your too good to me you know",0,cool your too good to me you know
1753199176,happiness,"@JoeJonas1Fan1 I know, me too!!",0,i know me too
1965406793,sadness,@souljaboytellem Lucky u Im stuck in the rain...,5,lucky u im stuck in the rain
1960138824,sadness,today has not started out very well,5,today has not started out very well
1961612874,sadness,"@pcon34 I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can't find my Cowboys From Hell cd",5,i have a lot of hell yeah and rebel meets rebel dac + pantera and like 10 pantera songs i can't find my cowboys from hell cd
1751501970,neutral,just came back from the mall,3,just came back from the mall
1960709258,neutral,has got grass all over him,3,has got grass all over him
1694474304,happiness,1 day to my Birthday !,0,1 day to my birthday
1753600179,happiness,@natsnapper Thanks   Our little girl just loves animals so all the 'oohs' and 'aahs' were very cute!,0,thanks our little girl just loves animals so all the 'oohs' and 'aahs' were very cute
1963729843,surprise,@stoc just found out they are closed on mondays!  working on a backup plan,6,just found out they are closed on mondays working on a backup plan
1961150985,sadness,@jimmiefisher i'm having a hard time using hulu  have u heard of anyone having problems that uses windows vista?,5,i'm having a hard time using hulu have u heard of anyone having problems that uses windows vista
1961373240,sadness,Paid all my bills only to go out to the mailbox to find more of them,5,paid all my bills only to go out to the mailbox to find more of them
1957525224,neutral,contemplating when to hand in my lovely car,3,contemplating when to hand in my lovely car
1694903423,happiness,i can be a good girl at school.. today i was!! i did it!! yayy,0,i can be a good girl at school today i was i did it yayy
1753773643,happiness,@ManBag79 awww I love me some charlies  we are enjoying some lucky food LOL,0,awww i love me some charlies we are enjoying some lucky food lol
1753566082,neutral,@ericharr This definitely separates a professional robber &amp; from an amateur one!,3,this definitely separates a professional robber &amp from an amateur one
1695109687,relief,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,4,finally got all 7 overdue books out of the little room and into my now overstuffed back pack
1694034512,sadness,based on the similarity between &quot;May the 4th be with you&quot; and &quot;May the force be with you&quot; today it's the &quot;Star Wars Day&quot;,5,based on the similarity between &quot may the 4th be with you&quot and &quot may the force be with you&quot today it's the &quot star wars day&quot
1961054790,sadness,is it normal for a masseusse to fully massage your buttocks? I swear she was a quarter inch from a medical exam..,5,is it normal for a masseusse to fully massage your buttocks i swear she was a quarter inch from a medical exam
1694878670,happiness,"@yuniphan Yay! Congratulations, oh newly minted graduate. You'll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!",0,yay congratulations oh newly minted graduate you'll have to let me buy you lunch and iced chocolates plural to celebrate
1957072896,sadness,missed iron chef,5,missed iron chef
1752747712,relief,"Sportsmens Warehouse finally got field points in, i can now use all my arrows.",4,sportsmens warehouse finally got field points in i can now use all my arrows
1752323416,happiness,I had a GREAT night with Justine and the boys and all the westconn people I met tonight haha,0,i had a great night with justine and the boys and all the westconn people i met tonight haha
1695548113,surprise,Nice and clean now,6,nice and clean now
1753031962,surprise,"Up and breakfasted, about to jump in shower then heading off to the land of the black pudding for playoff part 2",6,up and breakfasted about to jump in shower then heading off to the land of the black pudding for playoff part 2
1963051246,sadness,@aldenpolicar how sad! are you saying that I'm fat?  *tears*,5,how sad are you saying that i'm fat *tears*
1964368543,sadness,@ricanitaliana89 u really don't think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u,5,u really don't think so maybe ur right lol btw what phone u using think u told me b4 i might have an app for u
1693974700,happiness,@DonnieWahlberg sounds like you all had a great night . i'm glad it was successful,0,sounds like you all had a great night i'm glad it was successful
1963083363,sadness,Thunder &amp; lightning scarededededed me!,5,thunder &amp lightning scarededededed me
1694144431,sadness,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along",5,the tree-lined avenue begins to fade from view drowning past regrets in tea and cigarettes but i cant seem to forget when you came along
1694512610,neutral,hah.. finally got home...,3,hah finally got home
1694310943,happiness,Back from x-men origins . Was surprisingly good,0,back from x-men origins was surprisingly good
1694474689,happiness,YAY! GO TAYLOR SWIFT!! come to australia again!!!,0,yay go taylor swift come to australia again
1752227845,neutral,sassy grandma's make for a pretty awesome mother's day dinner!,3,sassy grandma's make for a pretty awesome mother's day dinner
1960815803,happiness,"Mucking about on Guitar Rig 3. The demo, that is",0,mucking about on guitar rig 3 the demo that is
1752157644,neutral,@qclindalou Go log in to your myspace page.,3,go log in to your myspace page
1695692073,sadness,i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. &gt;=[ sighhh.  in other news: breakfast time!!!!,5,i hate waking up early but i need to make up my 27 hrs at my pharmacy class &gt = sighhh in other news breakfast time
1965505943,sadness,No free ice cream though,5,no free ice cream though
1752619628,neutral,"@worldofhiglet I don't think it makes you seem shallow. Some actually do respond and converse with followers.  If they don't, no biggie.",3,i don't think it makes you seem shallow some actually do respond and converse with followers if they don't no biggie
1963024310,sadness,My best friend is in vegas without me,5,my best friend is in vegas without me
1752824798,love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9,2,i just received a mothers day card from my lovely daughter wishing my a happy mothers day
1966153293,neutral,@backstreetboys   why!!!! u have to bring it to you 24/7 like the @backstreet_team,3,why u have to bring it to you 24/7 like the
1694439954,surprise,"@bubbles3563 Hey, nothing wrong with that!",6,hey nothing wrong with that
1965523109,sadness,"getting ready... omgosh, so nervous",5,getting ready omgosh so nervous
1963788977,sadness,"Getting used to getting up in the cold, but my asthma is paying for it.",5,getting used to getting up in the cold but my asthma is paying for it
1753599958,sadness,"@vennsoh Oh good, this thing is viral now",5,oh good this thing is viral now
1965312835,hate,i hate rain and people.,1,i hate rain and people
1961374838,sadness,"not feelin 2 well  im not sick, jus feel like blah... (especially my stomach) anotha 7 hours 2 go, but workday is so far so good.",5,not feelin 2 well im not sick jus feel like blah especially my stomach anotha 7 hours 2 go but workday is so far so good
1965959710,happiness,Writing this paper is a lot harder then i thought . LOL,0,writing this paper is a lot harder then i thought lol
1753632709,neutral,"That's the way it crumbles, cookie-wise",3,that's the way it crumbles cookie-wise
1957041745,sadness,Fuuudge. Movie store is closed,5,fuuudge movie store is closed
1753329148,love,I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me!  xx,2,i really wanna see the jonas brothers in novemeber but i need to find someone to come with me xx
1960618455,sadness,...aw i want classic burger.,5,aw i want classic burger
1962525411,surprise,@SheBangz damn  lol....where u headed to?,6,damn lol where u headed to
1751988015,happiness,"@QueenSapphyre So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It's what you love, right? Why not go for it!",0,so why should that matter i bet you would be great at it i do it's what you love right why not go for it
1753821296,relief,Time to turn the phone off and get a full nights sleep,4,time to turn the phone off and get a full nights sleep
1694952231,neutral,"@sarahkover that's black market material right there, my friend!",3,that's black market material right there my friend
1694419932,happiness,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.,0,rockstar photographer shoot went great tonight a little different than the usual stuff - very nice
1966405320,happiness,I haven't gone sheesha smoking in a loooong time  Maybe tomorrow? &gt; *starts planning*,0,i haven't gone sheesha smoking in a loooong time maybe tomorrow &gt *starts planning*
1964246404,happiness,@ProfessorSpork I actually envy you even though I've already seen it.  It was that good!,0,i actually envy you even though i've already seen it it was that good
1751539970,happiness,@cldoug Jana laughed when I told her about the anniversary tweet.,0,jana laughed when i told her about the anniversary tweet
1696004287,happiness,@susiecheng We all need that simple reminder-thx!,0,we all need that simple reminder-thx
1965684919,sadness,"@cageyjames Nope, won't be  .. Although I am not sure I want to go!",5,nope won't be although i am not sure i want to go
1753158020,love,helll yeah  i found a melon bar in the freezer ....mmm best cure for my hangover,2,helll yeah i found a melon bar in the freezer mmm best cure for my hangover
1753158337,happiness,"boopboopboop. still talking to ashley &amp; brittany.  i've been talking to ashley for forever, and our convo still goes places. we're awesome",0,boopboopboop still talking to ashley &amp brittany i've been talking to ashley for forever and our convo still goes places we're awesome
1695653802,love,@AndreaNBC13HD You're right....I'm 29 and  I've heard the song a time or two,2,you're right i'm 29 and i've heard the song a time or two
1694367594,love,@chiron_uts bass love,2,bass love
1957092623,sadness,@angelica_yo LOL wow dawg doesn't sound like you're playing!  I feel bad now haha,5,lol wow dawg doesn't sound like you're playing i feel bad now haha
1695509024,love,@davidspruell i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,2,i always have a good day i make it good all the time but you make it better w/ ur morning greetings thank you
1752225112,love,Gave my mommy her Mother's Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.,2,gave my mommy her mother's day present tickets to aerosmith her favorite band everr yay for a good reaction
1957013166,hate,@SparkDawgMusic im doing that shit right now ... im on vacation and you got me workin,1,im doing that shit right now im on vacation and you got me workin
1962867632,neutral,@cfuess is making me hungry.  i had a bowl of cereal,3,is making me hungry i had a bowl of cereal
1960998624,sadness,would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5.  Someday...,5,would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5 someday
1694418836,relief,checking iDestroy sales.... sales are good,4,checking idestroy sales sales are good
1963131643,surprise,@DebiLayne i know!! No money for pedicures!!,6,i know no money for pedicures
1751322564,relief,i'm so happy i aced my final!,4,i'm so happy i aced my final
1956996765,happiness,"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho.",0,need to pack for cali cali cannot waittt thinking a glass of wine is in order to celebrate my weekend vaca still work 2morrow tho
1963608548,sadness,walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains,5,walking back 2 wk its a beautiful day had 2 njoy it b4 it rains
1694586856,happiness,Good episode of Top Gear tonight.,0,good episode of top gear tonight
1753253478,happiness,is going to watch the two davids. yey,0,is going to watch the two davids yey
1753534746,love,@aljones15 thank you!! ooh I see you've read Desert Islands http://is.gd/ys6K great book!,2,thank you ooh i see you've read desert islands great book
1960994630,happiness,@darrynstorm hey hey..i'm only finishing on the 10th of june,0,hey hey i'm only finishing on the 10th of june
1694665010,happiness,Happy star wars day everyone,0,happy star wars day everyone
1961693051,sadness,@Vasilicious Did you get your free chocolate?!? I still haven't gotten my email.,5,did you get your free chocolate i still haven't gotten my email
1753254685,surprise,second song is coming along nicley,6,second song is coming along nicley
1965872822,sadness,It SUCKS when my playmate is MIA all weekend.  Sad,5,it sucks when my playmate is mia all weekend sad
1694108289,neutral,"ah, also figuring out when we're going to Rome next. &amp; Venice. @vagrant_saint start thinkin when you wanna go, love!",3,ah also figuring out when we're going to rome next &amp venice start thinkin when you wanna go love
1963705316,sadness,@coollike  the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie...,5,the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie
1963650021,sadness,@jennwadsworth So sad that schools have to close.,5,so sad that schools have to close
1961255470,sadness,im at home....on a friday night.  but it's all good!,5,im at home on a friday night but it's all good
1957633518,neutral,I want more followers.,3,i want more followers
1957153898,sadness,ohh shit i just realized she still not talking to me  it b like dat some times..,5,ohh shit i just realized she still not talking to me it b like dat some times
1961458844,neutral,@asynja MMM - BTW I was just talking to you &amp; you were gone.  2.95%,3,mmm - btw i was just talking to you &amp you were gone 2 95%
1752749968,relief,everything is good except that neck shot and Steve's back of the head shot!,4,everything is good except that neck shot and steve's back of the head shot
1753485426,neutral,@friendofanimals they are my shoes--circa is the brand name.,3,they are my shoes--circa is the brand name
1965505457,sadness,@oxEmalieexo: Lol it went okay! As far as I can tell . But then I had to do a test today for geo and I was all zoned out and got like 65%,5,lol it went okay as far as i can tell but then i had to do a test today for geo and i was all zoned out and got like 65%
1960996843,hate,GIVE A HATER A Hug ? Why would you do that? I don't like mwean people,1,give a hater a hug why would you do that i don't like mwean people
1964648594,neutral,@ReikoEoh I bet this would've been fixed if I could've called up @Twitter on the phone and explain this whole situation. Jeez.,3,i bet this would've been fixed if i could've called up on the phone and explain this whole situation jeez
1695441898,hate,@JuliusLionheart y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing,1,y r we giving up on people i actually thought that way for a while too before i found someone who is very intriguing
1964384586,sadness,Heyya guys! does anyone know how to give formulas to create a sudoku? Please help,5,heyya guys does anyone know how to give formulas to create a sudoku please help
1694976733,love,"@eawalker00 No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!",2,no i would like this yesterday i talked with alyso stoner xd and benton sent me a private messae and coment me here
1962997602,neutral,Heading home,3,heading home
1964385799,love,@Jonasbrothers i canï¿½t choose one  i love all the songs on LV&amp;TT;bt if u like... Read More: http://is.gd/JkVF,2,i canï¿½t choose one i love all the songs on lv&amp tt bt if u like read more
1694051519,sadness,"@coliwilso  not much blipping lately, but i'll get onto that for you.",5,not much blipping lately but i'll get onto that for you
1694707589,neutral,Had interesting WKND. Sleeping Saturday &amp; Productive Sunday!!,3,had interesting wknd sleeping saturday &amp productive sunday
1751715353,neutral,Dinner=Buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach. Divine. Pic on facebook to come.,3,dinner=buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach divine pic on facebook to come
1957104581,neutral,I don't think I will be able to get out of bed tomorrow morning  we will seeeee!,3,i don't think i will be able to get out of bed tomorrow morning we will seeeee
1753631935,happiness,"@sallyLFC I did my best, it is Sunday after all",0,i did my best it is sunday after all
1752872999,relief,@CarnivoSpouse We Agree!! You guy rock,4,we agree you guy rock
1962233315,sadness,At work sick  but I'm ok to the mall!,5,at work sick but i'm ok to the mall
1753484155,neutral,Good morning!,3,good morning
1695619852,sadness,@ChloeChloe Ahh thats where i go the 6 year old fact. good old radio one!  what exams do you have tomorrow?,5,ahh thats where i go the 6 year old fact good old radio one what exams do you have tomorrow
1965391145,sadness,@lucashardy how are you gonna get them? I got bitten,5,how are you gonna get them i got bitten
1752725569,happiness,Happy Mothers Day to all of the moms out there,0,happy mothers day to all of the moms out there
1964969093,sadness,@WOAHAmber But I hate being me,5,but i hate being me
1963005262,sadness,Senior's last day.,5,senior's last day
1694382910,sadness,borred what everyone doingn check out links on my profile,5,borred what everyone doingn check out links on my profile
1961438877,sadness,i DID argue with byron because he said im fat,5,i did argue with byron because he said im fat
1753634185,neutral,@SuperTriviaGuy Hey we were at Tallebudgera Creek at 5pm.....visiting Anita's special tree........could have almost bumped into you,3,hey we were at tallebudgera creek at 5pm visiting anita's special tree could have almost bumped into you
1957739289,sadness,"So I played this game , yeahhhhh I lost  I'm inlove ughh....really cause I'm such a fool.",5,so i played this game yeahhhhh i lost i'm inlove ughh really cause i'm such a fool
1752194426,happiness,@RiotGirl14 Sounds Fun!,0,sounds fun
1957593508,neutral,"http://is.gd/IQ03 Microsoft has released Zune also in Europe, no HD for us",3,microsoft has released zune also in europe no hd for us
1961363882,sadness,"@morgret Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",5,probably not kinda expensive and we have to work most people have off weekends we work
1753350163,happiness,@demiswissfan yer  i hope the competition doesnt end before i post my video! lol but there are some really good singers who entered.....,0,yer i hope the competition doesnt end before i post my video lol but there are some really good singers who entered
1964243861,neutral,Ugh 3 more hours,3,ugh 3 more hours
1753904357,happiness,Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that,0,watched wolverine yesterday a spur of the moment kinda thing awesome so proud that a south african director did that
1753633722,relief,@ichliebexdich  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy&lt;3 love that dog,4,hhahaa its well strange just woke up to an empty house ahah lolllllyyyyyyyy&lt 3 love that dog
1960201189,hate,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee,1,school is so pointlesss seriously though 7 days of school left and all we do is watch movies and make powerpoints let me leaveeee
1964555899,neutral,"@LaurenHaleStorm yeah, we're on our way home",3,yeah we're on our way home
1694880209,neutral,@jeffsgrippen it gets down to like 10C at night  and about 25C in the day,3,it gets down to like 10c at night and about 25c in the day
1753803442,happiness,"did ice skating last show part this morning. Mozart. awesome, can't wait to do it Friday and saturday. love U all",0,did ice skating last show part this morning mozart awesome can't wait to do it friday and saturday love u all
1753366094,sadness,Loves fatty take away nights... yummy  then coming home and facespacing with my roomies,5,loves fatty take away nights yummy then coming home and facespacing with my roomies
1957100044,sadness,@Pickleybaby - your twitter is broken,5,- your twitter is broken
1753008908,happiness,"@sashagrey since I'm reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day",0,since i'm reading the twilight series and watching underworld today i gotta say perfect pic for my day
1965291728,sadness,Shopping at sam's club in baton rouge. Mom brought step-dad to charity hospital so i cant go home yet  i had plans....,5,shopping at sam's club in baton rouge mom brought step-dad to charity hospital so i cant go home yet i had plans
1966125705,sadness,No waterfront anymore   faccia luna and clarendon will have to do,5,no waterfront anymore faccia luna and clarendon will have to do
1695885061,neutral,Spending way too long looking for a new desktop background,3,spending way too long looking for a new desktop background
1960135599,neutral,@FrankieTheSats hey plz look &gt; http://www.twitpic.com/5m7vd &lt; what do u think? plz tell me,3,hey plz look &gt &lt what do u think plz tell me
1753585270,neutral,@shantl Thank you!,3,thank you
1961035128,sadness,5 hours to go and no football again for me,5,5 hours to go and no football again for me
1695409379,love,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",2,feeling some butterflies today study study study contracts gonna ace this then on to the write-on competition for the journals
1694014254,love,"@miasmom1 Awhhh age doesn't matter, you awesome lady you!",2,awhhh age doesn't matter you awesome lady you
1752942748,neutral,@NKSuseDHTweep and again - You're welcome!,3,and again - you're welcome
1751140408,relief,yey finally home,4,yey finally home
1694053266,surprise,@Kat77 Don't ever turn off the part of your brain that talks crap! That's where fun comes from,6,don't ever turn off the part of your brain that talks crap that's where fun comes from
1753291283,love,@therealsavannah Today was fun  &lt;333,2,today was fun &lt 333
1695083478,happiness,Yes... today is Star Wars Day!    May the 4th be with you!,0,yes today is star wars day may the 4th be with you
1962590154,sadness,"The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can't go.   Everyone else should go though! Tickets on sale Sat.",5,the killers are coming to td banknorth in boston on 9/4 at 7 30pm and i can't go everyone else should go though tickets on sale sat
1752697927,surprise,@shortyyyy Not yet! I'm going to tonight though,6,not yet i'm going to tonight though
1961080701,neutral,@CandaceRae The link didn't work.,3,the link didn't work
1965733041,surprise,after I said hi how are you she did at double take &amp; left. Damn it I should have let her look around first,6,after i said hi how are you she did at double take &amp left damn it i should have let her look around first
1751360695,happiness,watching &quot;slice of life&quot; (laughing at the songgg) and then going to sleep,0,watching &quot slice of life&quot laughing at the songgg and then going to sleep
1964705712,surprise,@RealJessicaAlba Is it true there won't be any Fantastic 4 sequels?  I wished they introduced a Franklin Richards character... will they?,6,is it true there won't be any fantastic 4 sequels i wished they introduced a franklin richards character will they
1965496030,sadness,@flutters_bye no you didn't send pics. I was supposed to go with but shit got all fucked up.,5,no you didn't send pics i was supposed to go with but shit got all fucked up
1694438743,happiness,MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!,0,morning hope you all have a lovely holiday monday whatever you are goin to be up to
1752962670,surprise,"@sakka: What, you're not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding.",6,what you're not really an alcoholic i am v disappointed d seriously though i got that you were kidding
1751143272,happiness,@jennywoo42 we had bbq chicken pizza last night! (although it wasn't deep dish   glad to hear you had fun in p.r.!!,0,we had bbq chicken pizza last night although it wasn't deep dish glad to hear you had fun in p r
1751851398,happiness,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;,0,lol good men watch the flicks w/us and just sigh this is a good flick so far it's called &quot because i said so&quot
1960509951,sadness,all my worms either escaped or died  bums!,5,all my worms either escaped or died bums
1694366833,neutral,Getting more information on New Korean Fashion Wear,3,getting more information on new korean fashion wear
1963603475,sadness,Listening to Hey Zulu - Red n' Meth. Sux to be at work right now,5,listening to hey zulu - red n' meth sux to be at work right now
1694090761,sadness,ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight,5,ito en tea apple is delicious looks like i need to go to don quihote to buy more goodnight
1961769695,sadness,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,5,breaking news the broiler at burger king is down there will be no burgers at burger king at lunch at least chicken fries were there
1694905268,sadness,"@badabam no, sry, didn't feel well at all. but there'll be another change I believe  hope FFK09 was fun with lots of inspiring input.",5,no sry didn't feel well at all but there'll be another change i believe hope ffk09 was fun with lots of inspiring input
1962300111,sadness,Dads should ask their 22 year old sons before drinking.,5,dads should ask their 22 year old sons before drinking
1753178458,neutral,living in ballarat again,3,living in ballarat again
1752894703,surprise,@mrskutcher I agree... And child labour laws are so old and out dated.,6,i agree and child labour laws are so old and out dated
1965963976,sadness,crazy kids won't nap!  I think it's the heat... and I still have to tell them that they can't go to Grandma's cuz she's sick,5,crazy kids won't nap i think it's the heat and i still have to tell them that they can't go to grandma's cuz she's sick
1752798203,neutral,sleepin at my cousin's,3,sleepin at my cousin's
1751986771,happiness,"just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!",0,just about to go home i'm usually 'mr positive' but this has been one of those daze well 15 mins until tomorrow
1694437865,relief,Still wide awake... fortunately I don't have to be up early.,4,still wide awake fortunately i don't have to be up early
1753331791,love,"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !",2,yes cold coffee from yesterday no sugar no cream the way i like it
1960759470,sadness,@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted,5,well i can't get cupcake because i can't connect to t-mobile's network because my sim card is corrupted
1751105353,love,@MacSheikh @GhadaLancer Thanks for the FF  I think I should start doing these too,2,thanks for the ff i think i should start doing these too
