tweet_id,sentiment,content,label_id,clean_text
1753292238,happiness,@SelenaGomez selena's mom congratulations' have a nice day,0,selena's mom congratulations' have a nice day
1753567125,happiness,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break,0,this is for all of you ppl the 1 year anniversary video more to come after the break
1753790261,love,Happy mother's day to all of the moms out there! Don't forget to send a card!!,2,happy mother's day to all of the moms out there don't forget to send a card
1962210607,happiness,"@susannaheanes bwaha! It's so far away, though.  But it looks fluffy! And Jared's hair's SHINNNY.",0,bwaha it's so far away though but it looks fluffy and jared's hair's shinnny
1694510616,surprise,"I've been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",6,i've been losing myself into too many taiwanese dramas this is not good xd but wu chun eeeeeee
1752054058,happiness,Goin to drive-in movie for the first time,0,goin to drive-in movie for the first time
1694255291,sadness,@Moni7D well then take your sexy ass to sleep then foo.  how as your weekend mami?,5,well then take your sexy ass to sleep then foo how as your weekend mami
1957132373,sadness,@aannniieee uuuugh  i hate everything,5,uuuugh i hate everything
1753383381,love,@isacullen  yay thanku! *hugs*,2,yay thanku *hugs*
1961036014,neutral,Venus is out at the French Open,3,venus is out at the french open
1964014691,sadness,#BGT  ooooh tooo weird for me,5,bgt ooooh tooo weird for me
1961416554,neutral,From twitterberry moved to ubertwitter - suffered from BB cache errors,3,from twitterberry moved to ubertwitter - suffered from bb cache errors
1695691928,sadness,"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!",5,really tired and need to be up in the morning off to bed good night all
1753568643,happiness,@moonfrye Happy Mothers Day,0,happy mothers day
1962394372,sadness,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,5,wants to goto lonovala for frenz wedding bt no transport arrngmnts wrkg out
1965090901,surprise,"@selenagomez I hope you had fun in Canada  don't worry you'll see then again this summer,",6,i hope you had fun in canada don't worry you'll see then again this summer
1961453148,neutral,Work till five!,3,work till five
1958133344,sadness,"@ShaneSakata Hi Shane, that link doesn't seem to work",5,hi shane that link doesn't seem to work
1695803324,love,@DavidArchie MCFLY?!!  Aren't they the best band ever? I wish I were there to watch the concert. Singapore isn't a place they'd tour.,2,mcfly aren't they the best band ever i wish i were there to watch the concert singapore isn't a place they'd tour
1964287396,sadness,I am sitting at work watching the clock.  It isn't moving fast enough.,5,i am sitting at work watching the clock it isn't moving fast enough
1963734043,neutral,@erockett89 i wish i was home in bed naked,3,i wish i was home in bed naked
1957557944,happiness,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny,0,i chilled in my room with my baby book missed my bro leavin he really is cool had a stripper shirt on said i suppoort single moms funny
1753820942,neutral,"@Claire_Cordon Morning  done a bit more. I do have 2 weeks to go, but am trying to get most of it done in advance. How's you?",3,morning done a bit more i do have 2 weeks to go but am trying to get most of it done in advance how's you
1961192464,sadness,"@PochaccoYoly well, I took it in early '00, graduated in '01. we were the final stage guinea pigs  it seriously is a waste of time.",5,well i took it in early '00 graduated in '01 we were the final stage guinea pigs it seriously is a waste of time
1961477992,neutral,At a redneck hoe down apparently.,3,at a redneck hoe down apparently
1965917000,hate,"@LSOLO ..ok brother...did you change your num and not give it to me, AGAIN??? smh..you no good dude",1,ok brother did you change your num and not give it to me again smh you no good dude
1751608637,happiness,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42",0,coool - weekend wasnï¿½t that great eeeh whattttever friday was better than i expected it to be so i
1957576278,sadness,i REALLY miss my photofiltre and photoscape  GIMP is too damn confusing,5,i really miss my photofiltre and photoscape gimp is too damn confusing
1961868965,sadness,Ahhh My Satz blend didn't save,5,ahhh my satz blend didn't save
1957105472,hate,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes,1,time for tv in bed then spending all day catching up on studying i hate online summer classes
1694626145,love,&quot;Can't a Stevie wonder?&quot; gabe just called me sleepypants gaby.,2,&quot can't a stevie wonder &quot gabe just called me sleepypants gaby
1960494527,neutral,"@mrpandora I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",3,i got a headache because of all the hard work today still not ready with a heineken trying to finished up
1962707895,sadness,@berrylies I am so sorry.,5,i am so sorry
1694293593,surprise,@eBeth I can hear it now...,6,i can hear it now
1694015081,neutral,the rain bring back some memories,3,the rain bring back some memories
1693979003,neutral,@Melissa808 yup...they've stopped in hawaii for a few seasons already. are you talking about this season? hope they come back again,3,yup they've stopped in hawaii for a few seasons already are you talking about this season hope they come back again
1753434161,sadness,"2,697 views on my FLickr Account.. Maybe is not much for you...  but I'm happy  ... YAY http://www.flickr.com/photos/bonassin/",5,2 697 views on my flickr account maybe is not much for you but i'm happy yay
1961213412,sadness,@TysonDueck Too bad.,5,too bad
1961656746,relief,working my way through this casualties discography.  have to pull weeds later  ...,4,working my way through this casualties discography have to pull weeds later
1753417085,love,Happy mother's day to my sweet mum,2,happy mother's day to my sweet mum
1695964746,happiness,@gamerbabe360 I'm feeling a little sleepy now. Been reading Gunter Grass... wonderful but tiny print. Eyes done in,0,i'm feeling a little sleepy now been reading gunter grass wonderful but tiny print eyes done in
1957471766,sadness,@chantalclaret D; You get hate tweets  that's sasd.,5,d you get hate tweets that's sasd
1751215152,happiness,@sarahismail95 its cool,0,its cool
1961250032,neutral,I wish I could get sushi delivered to work,3,i wish i could get sushi delivered to work
1962015801,neutral,@anisalovesu it was apparently a request by the guests,3,it was apparently a request by the guests
1694420112,neutral,"@chathuraw get that fixed, after few years it can worth some thing",3,get that fixed after few years it can worth some thing
1965794839,neutral,@Shangstavic ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,3,ill come to the shop in like an hour i need to get a pedicure but i dont have time today probably next week tho
1960630103,sadness,@NmcDee Haha ....I Cudnt Get Tickets For Dublin ..I Was soo Upset,5,haha i cudnt get tickets for dublin i was soo upset
1753679731,neutral,just had KFC,3,just had kfc
1966168179,happiness,Finally eating unagi I've been saving up for a while! +udon :] AGH I just realized the band playing at Bear Garden today is one I like!,0,finally eating unagi i've been saving up for a while +udon agh i just realized the band playing at bear garden today is one i like
1753790623,love,@NeNe96 happy bday to her  and happy mothers' day too,2,happy bday to her and happy mothers' day too
1752700584,neutral,Good night lovely people. Sleep well,3,good night lovely people sleep well
1960581956,neutral,@JennyGnow It is sad... I feel bad when I hear it. They look like mid 30's. It's like something u wld see on lifetime,3,it is sad i feel bad when i hear it they look like mid 30's it's like something u wld see on lifetime
1694648140,sadness,"@DejaMeade For the record, Madina Lake played your song third.  At least your enjoyed The Audition though?",5,for the record madina lake played your song third at least your enjoyed the audition though
1960457645,neutral,"@agrinavich This is late, but I was actually in the spelling bee back in the day. I got eliminated in state finals though.",3,this is late but i was actually in the spelling bee back in the day i got eliminated in state finals though
1962726002,hate,"@BretWolfe its a travesty, no? and, the people who are doing this said they'd THINK about involving joss whedon!!!!",1,its a travesty no and the people who are doing this said they'd think about involving joss whedon
1696218596,happiness,"someone said after wolverine they feel like watching x-men all over again. They're right! Now back to business, proposal, yippie!",0,someone said after wolverine they feel like watching x-men all over again they're right now back to business proposal yippie
1752320825,love,@LittleGigiGirl Happy Birthday!!!!!,2,happy birthday
1960868779,happiness,Chatted with my old schoolmates. Awww  I miss my Highschool.,0,chatted with my old schoolmates awww i miss my highschool
1694977861,happiness,Its a Bank Holiday!..... If you're happy and you know it CLAP YOUR HANDS!,0,its a bank holiday if you're happy and you know it clap your hands
1964863434,sadness,"i miss everyone... i need faces  , not witty situational updates, but these will do...",5,i miss everyone i need faces not witty situational updates but these will do
1753096905,relief,@bethharperwalsh @TaiLi22 @thesolutions @hippiekat from g's to gents season 1,4,from g's to gents season 1
1961248792,sadness,I wanna be out in the sunshineeeeeee,5,i wanna be out in the sunshineeeeeee
1962778963,surprise,Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #'s work.,6,oh great tampa people - anybody in the area know someone who works for the jain society of tampa bay none of their phone #'s work
1694422719,neutral,There's like no one I ACTUALLY know on this shizz! Am dum diggin' it,3,there's like no one i actually know on this shizz am dum diggin' it
1961136545,sadness,Conference call with HP.  They gave me an invalid pass code so I can't attend,5,conference call with hp they gave me an invalid pass code so i can't attend
1962729615,sadness,Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight.,5,why am i so tired whyyyyy make it stop merm is not going to be fun tonight
1965673512,sadness,@TFA2431 aweee im sorry  but deep down u know i love ya!,5,aweee im sorry but deep down u know i love ya
1694531591,sadness,@knighttcat Oh man 3 in a day?? Torture much?! Well good luck there too!! I have exams for 19 days.How stupid? Soon we will party right?,5,oh man 3 in a day torture much well good luck there too i have exams for 19 days how stupid soon we will party right
1752445102,relief,chai tea then sleeeeeeep. lunch with the family tomorrow,4,chai tea then sleeeeeeep lunch with the family tomorrow
1964649968,sadness,@BananasMel Tried and no good but thanks anyway.   Off to youtube world.,5,tried and no good but thanks anyway off to youtube world
1752503510,neutral,Spending Mother's Day with Mom.,3,spending mother's day with mom
1753275280,neutral,"@kevinpollak Penguins win in OT, probably why you were busy.  One more game to win.",3,penguins win in ot probably why you were busy one more game to win
1965315067,love,LOVE @myfabolouslife LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.,2,love love him @ that tease of your baby @ the end boooooo still luv tho
1694510231,happiness,@AdeelAhmad Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,0,rofl u did hahaha lemme tell salman munir =p =p
1753347756,love,To all mothers in the world : happy mothers day,2,to all mothers in the world happy mothers day
1960669889,neutral,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it's dead",3,sitting here waiting to go to the gym almost left then realized i never charged my ipod from my trip to wisconsin it's dead
1962896524,sadness,fighting again,5,fighting again
1751430365,neutral,"@rahsheen alright, I'll let you slide on that one",3,alright i'll let you slide on that one
1965543260,sadness,"@tommcfly Tom, get ready, here in Porto Alegre is really cold",5,tom get ready here in porto alegre is really cold
1694053401,neutral,I still want a Smartcar!!! Don't they have the most wonderful designs ever?,3,i still want a smartcar don't they have the most wonderful designs ever
1965371415,sadness,"@vautlapeine ... you mean the fam , minus ahugs",5,you mean the fam minus ahugs
1960507478,neutral,@chaselisbon we tried to DM you but your not following us,3,we tried to dm you but your not following us
1694551388,happiness,"Nothing like 10P to kick-off the Bank Holiday, dig the haircut Luke! Next stop...Selfridges",0,nothing like 10p to kick-off the bank holiday dig the haircut luke next stop selfridges
1752193655,love,@jtimberlake Lovin' your performance on snl tonight... so damn funny!!!,2,lovin' your performance on snl tonight so damn funny
1963426800,sadness,"@officialjman thanks for wishing me luck a couple of weeks ago on getting into a higher choir, but i didn't make it",5,thanks for wishing me luck a couple of weeks ago on getting into a higher choir but i didn't make it
1752445549,sadness,@JoeyyJ thats cool. My mom is a teacher in Burbank so we're always like right there. XP ahww i wanna go to the Bahamas!,5,thats cool my mom is a teacher in burbank so we're always like right there xp ahww i wanna go to the bahamas
1750966313,happiness,"@fotojen @halgriffin hope you guys are having fun!  Can't wait for ya'll to be back, Wilmy isn't the same without you",0,hope you guys are having fun can't wait for ya'll to be back wilmy isn't the same without you
1753095216,happiness,"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben",0,tried oprahs free unfried kfc and loved it i went back for another try and topped it with boba and wolverine chilled with pope dave ben
1695925043,love,The World is just amazing!,2,the world is just amazing
1961875863,neutral,"Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there.",3,dadgum i think this nations shipping needs have shut down completely still no freight for carriers out there
1964116413,happiness,@sneadles What a great picture!  We won tons of money that day.  (       ),0,what a great picture we won tons of money that day
1753415091,happiness,@jeninamaree has just voted for you. hope you win!,0,has just voted for you hope you win
1694053520,sadness,"@Aquilaquail Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",5,lol - i could have written that - would be good to have 2 mondays this week then i might catch up x
1695476109,happiness,@archiedineros Yup I stayed until the very very end  Exciting!,0,yup i stayed until the very very end exciting
1962240584,happiness,Goodbye sex in the city  let me hurry and give mi cuz that paper work @lailashah !!! Have 2 have summer in BK !!!,0,goodbye sex in the city let me hurry and give mi cuz that paper work have 2 have summer in bk
1693957972,sadness,I just want this semester to be over! Only a week and a half then it's moving time!,5,i just want this semester to be over only a week and a half then it's moving time
1753854612,neutral,"@rustycharm seems that you, @samnzed and I are all ex-baristas!  Commonalities ftw!",3,seems that you and i are all ex-baristas commonalities ftw
1962653346,sadness,has just received a phone call for new patients...i guess that means work for tomorrow!,5,has just received a phone call for new patients i guess that means work for tomorrow
1958090725,neutral,Rod stewart's new song,3,rod stewart's new song
1694312905,neutral,@nicolerichie have you watched Persepolis? Broken English is also nice for sundays,3,have you watched persepolis broken english is also nice for sundays
1695220882,relief,@LOCALDUDER I appreciate the effort. My skin is much softer than your screen,4,i appreciate the effort my skin is much softer than your screen
1694146884,happiness,@kadambariyer thanks.. that was quick..,0,thanks that was quick
1752442662,love,Ahh im in love.  hes theeee best.,2,ahh im in love hes theeee best
1966304778,hate,@acepilot P.S. I hate your work schedule! I wish you could come play tonight,1,p s i hate your work schedule i wish you could come play tonight
1694089923,sadness,@hot30 can you please have a short stakc competition,5,can you please have a short stakc competition
1694585995,love,@perpetualspiral I LOVE pb &amp; banana sandwiches!! Still a fav of mine,2,i love pb &amp banana sandwiches still a fav of mine
1963788331,sadness,once again i've spend the day studying. SO BORED of studying but i still have 3 chapters to go,5,once again i've spend the day studying so bored of studying but i still have 3 chapters to go
1753417490,love,happy birthday to me!!,2,happy birthday to me
1695001556,neutral,"@shawtyslim lol, I'm sorry!",3,lol i'm sorry
1957527894,sadness,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,5,how come its so hard to find a guy with the same passion for love as for a woman am i ever going to see the day im lonely yall
1961992143,neutral,Is waiting for sumone to come online,3,is waiting for sumone to come online
1753790316,relief,Seeing 'Love at the Club' actually made me,4,seeing 'love at the club' actually made me
1752193057,happiness,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch,0,just met sarah kelly wow she is an amazing woman of god and she gave me a free t-shirt gotta love free merch
1960472012,sadness,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work...",5,my ipod came back to me after visits to cali china and alaska but its at home and im @ work
1962814970,sadness,oh how I miss my truck... I could have my whole place moved by now...,5,oh how i miss my truck i could have my whole place moved by now
1965400983,neutral,".@throwedmind210 No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?",3,no sun but i can see the ocean now i almost ran over a squirrel driving home from the store was so foggy where r you
1962833274,happiness,@ebassman I just got two tickets one for speeding and one for tinted windows,0,i just got two tickets one for speeding and one for tinted windows
1753117171,neutral,"I'm so sleepy now...g'night! HAPPY MOTHER'S DAY to your Mother, Mama, Ma, Mommy (whatever you call them. LoL) from Mie!",3,i'm so sleepy now g'night happy mother's day to your mother mama ma mommy whatever you call them lol from mie
1694551401,happiness,"@lollipop26 that was a really good interview to read, really enjoyed it  x",0,that was a really good interview to read really enjoyed it x
1963113599,sadness,"has burnt my hand on the cooker, it hurts",5,has burnt my hand on the cooker it hurts
1964890597,neutral,@nickshotchick Hey! whats up? Im just at the library right now and the comp is about to sign me out,3,hey whats up im just at the library right now and the comp is about to sign me out
1960449455,neutral,Well that exam rocked...one more to go - the one we've all been dreading! Bit of revision tonight before work tomorrow,3,well that exam rocked one more to go - the one we've all been dreading bit of revision tonight before work tomorrow
1752534663,sadness,if tonight was anything like summer i cant wait,5,if tonight was anything like summer i cant wait
1694128167,sadness,Aw I wish I was in Ireland  @neilhimself,5,aw i wish i was in ireland
1966358366,sadness,CHILLAXIN AT WORK...MAN I SCREWED UP,5,chillaxin at work man i screwed up
1753466025,happiness,@KhairulHulk @SyamMasri supporting superfly all the way,0,supporting superfly all the way
1694628342,relief,@julierockaholic well she likes it so i call it a SUCCESS,4,well she likes it so i call it a success
1752985660,neutral,"OMGoodness, I need sleep........",3,omgoodness i need sleep
1963126151,sadness,"Cannot tweet. Eyes still dilated from morning eye exam. Am on verge of bifocals, and so is @adravan",5,cannot tweet eyes still dilated from morning eye exam am on verge of bifocals and so is
1752822998,happiness,Going to Newtown soon. (Y),0,going to newtown soon y
1963463640,sadness,"@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me",5,was it for the vma's i guess so also wanna go to london in june for demi lovato concert but no one's going with me
1961921387,sadness,i finished packing and sorting out old clothes XD i have stomache ache though,5,i finished packing and sorting out old clothes xd i have stomache ache though
1694331372,neutral,"@LewisBostock very much so  You know I am coming now on Thursday too right, are there door sales ??",3,very much so you know i am coming now on thursday too right are there door sales
1752563328,happiness,I promised to update my twitter every now and then. LOL Greet your mom by simply saying YOUR HOT,0,i promised to update my twitter every now and then lol greet your mom by simply saying your hot
1695027832,sadness,@rossyflossy haha i get my senior license next friday!!!!,5,haha i get my senior license next friday
1752645265,relief,"@TBHA aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,",4,aww its ok we ended up getting in later than expected and didnt go i would of called you if we were able to c u n austin
1752871269,love,Wishing everyone a Happy Mother's Day.  xoxo,2,wishing everyone a happy mother's day xoxo
1694952632,love,loves the nice weather and 7:30 exams,2,loves the nice weather and 7 30 exams
1965592231,sadness,Crossing the bridge....leaving ocean city  I'm sad.,5,crossing the bridge leaving ocean city i'm sad
1957027630,sadness,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.,5,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack i almost cried
1958099201,surprise,@sengming learning tat the scenic way  din plan to go town but somehow was herded there?,6,learning tat the scenic way din plan to go town but somehow was herded there
1753416608,relief,"@hilaryjp  I've already done my washing, I have a spring in my step this morning",4,i've already done my washing i have a spring in my step this morning
1965985866,sadness,bummed about the softball loss 0-1   These girls are so good at only 12!,5,bummed about the softball loss 0-1 these girls are so good at only 12
1753051693,surprise,just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning!  ::proud of myself::,6,just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning proud of myself
1694531200,love,it is so cute watching Matt play with the Wii as I do some work,2,it is so cute watching matt play with the wii as i do some work
1694589129,neutral,@ashleno NO GO ROVE GO THE MCMANUS'  adam is cool tho,3,no go rove go the mcmanus' adam is cool tho
1695191740,happiness,@SarahAMurdoch unless you're gretel killeen apparently. you did look pretty damn good,0,unless you're gretel killeen apparently you did look pretty damn good
1694930520,neutral,@bhanks morning,3,morning
1964063119,neutral,"@sanazj I dunno, I have tried it in various forms and nothing, can't really like it  my dislike of cheese is an enigma to me",3,i dunno i have tried it in various forms and nothing can't really like it my dislike of cheese is an enigma to me
1753518359,sadness,"@giblahoj Oh! It's not the mothers day in France, but in Germany and in the USA that is it",5,oh it's not the mothers day in france but in germany and in the usa that is it
1753710423,love,@amyserrata in the sun and changing my default icon just for you  what're your plans?,2,in the sun and changing my default icon just for you what're your plans
1963608451,neutral,Getting ready to ship a care package to the daughter. She's not coming home this summer from college,3,getting ready to ship a care package to the daughter she's not coming home this summer from college
1694746717,surprise,"@aussie_ali  really?  i'm in greensborough, but prev bundoora..",6,really i'm in greensborough but prev bundoora
1694145054,happiness,I  have always been a sucker for the sound of an acoustic guitar!,0,i have always been a sucker for the sound of an acoustic guitar
1963131945,sadness,@SPAMponesALL I have to work  but I'll just watch it later.. even though it's not the same.,5,i have to work but i'll just watch it later even though it's not the same
1694128909,happiness,1 lovely one before waking up,0,1 lovely one before waking up
1752227707,neutral,in faa thaa night  movie night?,3,in faa thaa night movie night
1957662943,sadness,Just missed my train,5,just missed my train
1694625954,sadness,hopefully today will work in our favor,5,hopefully today will work in our favor
1695250559,neutral,@sanmiglight whatever pung ! haha.. i dont care. JK,3,whatever pung haha i dont care jk
1694813936,hate,fucken tired as fuck  it's sunny.. good day? deffff,1,fucken tired as fuck it's sunny good day deffff
1957669293,sadness,Getting bored sitting at the hotel room the entire day,5,getting bored sitting at the hotel room the entire day
1753903876,love,"follow my dad @GeorgieBouy he wont have much fabulous2say,but it will make him feel loved",2,follow my dad he wont have much fabulous2say but it will make him feel loved
1963368961,happiness,wants to go to walmart. but won't go alone,0,wants to go to walmart but won't go alone
1752747092,sadness,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,5,filming at a carnival for my music video it reminds me of the cherry festival that i used to go to back home ahhh memories
1965574205,sadness,@erin_elaine Our chandelier is here! I seriously don't know how 2 get it through our door without sending it crashing down our steps,5,our chandelier is here i seriously don't know how 2 get it through our door without sending it crashing down our steps
1958070022,sadness,wished didnt spend money last night,5,wished didnt spend money last night
1694646885,happiness,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick",0,finally x-men origins wolverine arrived time to play the game like a mad man and then it's time for the review /patrick
1752019784,sadness,"@emilmor mmm, wanna go see Little Big Town next Sunday @ 4 @ Chesapeake Jubilee?",5,mmm wanna go see little big town next sunday @ 4 @ chesapeake jubilee
1695619268,relief,@sea_breez Yer please do! Have a good day!,4,yer please do have a good day
1964454611,sadness,It's Hollie spelt with an 'ie' not a y!! She made me cry on BGT tonight  Gxx,5,it's hollie spelt with an 'ie' not a y she made me cry on bgt tonight gxx
1752796705,happiness,@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!,0,of course you can come join our sleep-over can you bring me a big dill pickle
1960381715,neutral,today is a busy day. exhausting!,3,today is a busy day exhausting
1963066509,sadness,@jflutie u never sent me carrie. ur an asshole. but an asshole that i miss,5,u never sent me carrie ur an asshole but an asshole that i miss
1963155007,sadness,@ddlovato DEMI YOU WERE SO PRETTY WITH YOU'RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.,5,demi you were so pretty with you're bangs and everything you look too grown up in this picture i liked your bangs
1694686275,happiness,@supprintdesign oh i like that let me c,0,oh i like that let me c
1960754573,sadness,@davenavarro6767 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.,5,not columbus but just wanted to say sorry to be missing indiana show tomorrow so sad i will be in the woods with 8 gs
1958084886,sadness,awe.. gotta go.. my mom commands me to sleep already..,5,awe gotta go my mom commands me to sleep already
1958075002,neutral,"@ArvindRocks - No work, but gotta be here till 9pm  Enna kodumai sir idhu...",3,- no work but gotta be here till 9pm enna kodumai sir idhu
1962528105,sadness,@ptwaugh xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.,5,xbox broke hope you enjoy playing 1 vs 100 i was looking forward to that
1962113989,happiness,@shelleymcarthur I was only @ Cambie just slightly before the event then had to leave  Waiting for feedback though; I'll keep u posted!,0,i was only @ cambie just slightly before the event then had to leave waiting for feedback though i'll keep u posted
1751953066,neutral,"I made Christian Bale laugh today...I told him he's not my man-crush anymore   I'll post my fun interview with him very, very soon!",3,i made christian bale laugh today i told him he's not my man-crush anymore i'll post my fun interview with him very very soon
1753500376,happiness,"@courtney_ozaki LOL you gooot that riiight!!  i mean, how can you not twatt about something so cool xD",0,lol you gooot that riiight i mean how can you not twatt about something so cool xd
1965442660,neutral,About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?,3,about to have dinner and then an evening of playing cards already packed and ready to head home tomorrow do we have to go home
1962002314,sadness,"@thegoodhuman Sorry to hear, wish there were words to make it better you",5,sorry to hear wish there were words to make it better you
1961753984,surprise,@kennyblak We wasnt invited to yall get togethers either! Then @tnlos and @josmoke was playin security and told us to be quiet!!,6,we wasnt invited to yall get togethers either then and was playin security and told us to be quiet
1694346172,happiness,"Weather is lovely, I'm headed home via supermarket. Planning to spend some quality time knitting tonight.",0,weather is lovely i'm headed home via supermarket planning to spend some quality time knitting tonight
1965421840,neutral,Painting my room =,3,painting my room =
1696045742,love,May the 4th Be with you all!,2,may the 4th be with you all
1957632870,surprise,Is too much of a bro,6,is too much of a bro
1963601957,sadness,"@ddeeaannnnaa89 already did... index finger, left hand... still bleeding, hurts pretty bad. I hate being clumsy",5,already did index finger left hand still bleeding hurts pretty bad i hate being clumsy
1752645261,sadness,@misskg86 thanks kelly! that means a lot.  have you figured out your apt thing yet?,5,thanks kelly that means a lot have you figured out your apt thing yet
1695342983,sadness,Good Morning!  ? http://blip.fm/~5jnl7,5,good morning
1694531985,happiness,"@cetras lol, anyway ni shi wai guo ren",0,lol anyway ni shi wai guo ren
1751396064,relief,@DavidArchie @Hatz94Music i just want to wish your mom a happy mothers day!,4,i just want to wish your mom a happy mothers day
1963572463,sadness,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",5,internet you were so fast and now you are so slow where did the fast connection go
1963701027,sadness,ughhh! this is the third bottle of foundation I've broken,5,ughhh this is the third bottle of foundation i've broken
1962934434,neutral,Boreedd,3,boreedd
1957083616,sadness,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm,5,today we say goodbye to the second good friend in a week from dmp but at least the sun is shinning and i'm definately not working this pm
1960618484,sadness,i always feel last.,5,i always feel last
1694552463,happiness,Having a pj dayy.....Doesnt happen veryy often,0,having a pj dayy doesnt happen veryy often
1694512492,happiness,Happy Star Wars day,0,happy star wars day
1751069465,happiness,Playing d.j in Ray's ride! On our way to have some delish sushi,0,playing d j in ray's ride on our way to have some delish sushi
1695136288,happiness,hanging out in myrtle beach as a married man,0,hanging out in myrtle beach as a married man
1963733110,hate,why does twitter hate me i cant put no photos on my page,1,why does twitter hate me i cant put no photos on my page
1958127215,sadness,"@davidbaillie they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week",5,they are evil mean people who hurt you i have a terrible phobia of dentists but had toothache from hell this week
1753552296,love,i'm looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,2,i'm looking forward to the joy of the f1 hoping its another disaterous race for ferrari and button gets another well deserved win
1957585266,neutral,@eucalyptusapp I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,3,i saw the note in faq about other languages any thing that would change your mind need any help or anything else
1753433399,happiness,@jasonperryrock Is you cat clean again?  Hope so ;) Xx,0,is you cat clean again hope so xx
1695475667,happiness,@tonyalangford It was pretty cool. The kids *and* the adults had fun.,0,it was pretty cool the kids *and* the adults had fun
1694274957,sadness,where is the rain please come out,5,where is the rain please come out
1752350702,sadness,"@schappie That's just weird... :\  Oh, and what was it you were drawing for me?",5,that's just weird \ oh and what was it you were drawing for me
1963503449,happiness,Yay almost home i had to go walking today .....,0,yay almost home i had to go walking today
1753138008,love,@karaokevegan Happy Mothersday,2,happy mothersday
1751214232,love,I'm watching The episode 3 Of JONAS OMJ,2,i'm watching the episode 3 of jonas omj
1753010519,love,Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,2,happy mothers day to all you mothers out there i love my mom goodnight everyonee
1965073393,surprise,I still smell of smoke  #kitchenfire,6,i still smell of smoke kitchenfire
1957544939,sadness,"Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus",5,heathrow connect is ï¿½7 40 i thought it was a bargain express is 15 but then it terminated at hayes/harlington and i had to take a bus
1695029298,love,What a nice young guy at dunkin donuts let me go first,2,what a nice young guy at dunkin donuts let me go first
1960457038,neutral,@HockeyGal78 yeah back to work  I get out at 3:30 so it's not that bad,3,yeah back to work i get out at 3 30 so it's not that bad
1958090786,relief,Roommate is sssnoring :/ And my throat is so dry,4,roommate is sssnoring / and my throat is so dry
